size,concurrency,workers,jobs,completed,errors,p50_s,p95_s,p99_s,mean_s,throughput_jobs_s
1KB,1,1,5,5,0,1.74,1.80,1.80,1.77,0.565
1KB,1,1,10,10,0,1.74,1.76,1.76,1.75,0.572
1KB,5,1,10,10,0,1.79,1.94,1.94,1.83,2.684
1KB,10,1,10,10,0,2.05,2.13,2.13,2.05,4.661
10KB,1,1,10,10,0,1.91,1.96,1.96,2.13,0.469
10KB,5,1,10,10,0,2.04,2.13,2.13,2.10,2.016
10KB,10,1,10,10,0,2.24,2.32,2.32,2.24,4.276
100KB,1,1,10,10,0,2.79,4.96,4.96,3.67,0.273
100KB,5,1,10,10,0,5.42,5.63,5.63,5.11,0.804
100KB,10,1,10,10,0,9.22,13.38,13.38,9.91,0.680
1MB,1,1,3,3,0,153.37,162.80,162.80,161.00,0.006
